,1K_random,10K_random,100K_random,1M_random,1K_sorted,10K_sorted,100K_sorted,1M_sorted,1K_reverse_sorted,10K_reverse_sorted,100K_reverse_sorted,1M_reverse_sorted,1K_partially_sorted_1,10K_partially_sorted_1,100K_partially_sorted_1,1M_partially_sorted_1,1K_partially_sorted_2,10K_partially_sorted_2,100K_partially_sorted_2,1M_partially_sorted_2,1K_partially_sorted_3,10K_partially_sorted_3,100K_partially_sorted_3,1M_partially_sorted_3,1K_same_element,10K_same_element,100K_same_element,1M_same_element
merge_sort,0.001940922737121582,0.021064043045043945,0.22759541034698486,3.3151726961135863,0.0015444993972778321,0.017538905143737793,0.19819288253784179,2.7255205869674684,0.0015688276290893555,0.020712246894836427,0.2388251543045044,2.7454134702682493,0.0015639209747314454,0.018384718894958497,0.3848274230957031,3.058562994003296,0.0015519189834594727,0.01878069877624512,0.5761195421218872,3.098126769065857,0.0015967082977294922,0.018442420959472655,0.6709389686584473,3.102902150154114,0.0015349388122558594,0.017923221588134766,0.21907715797424315,2.731394410133362
heap_sort,0.0014657354354858398,0.024478912353515625,0.27775131702423095,4.567341685295105,0.0015639448165893554,0.021762518882751464,0.2623835563659668,3.3251676082611086,0.0016350603103637694,0.02202652931213379,0.3112209320068359,3.4628705263137816,0.0015694141387939454,0.021300010681152344,0.5363301753997802,4.296300077438355,0.0015477657318115235,0.021306395530700684,0.683034348487854,4.427137541770935,0.0015867328643798828,0.021260647773742675,0.8203664779663086,4.29066743850708,0.00023159027099609375,0.002168030738830566,0.022919106483459472,0.2466369390487671
bubble_sort,0.029118919372558595,5.040055131912231,316.05910940170287,inf,0.01540177345275879,1.8230269527435303,175.14286923408508,inf,0.03702691555023194,4.199042930603027,511.2302496433258,inf,0.02762787342071533,2.8906051445007326,780.2323999404907,inf,0.02725564479827881,2.8952896356582642,805.495349407196,inf,0.026267995834350587,2.8133914613723756,867.9469814300537,inf,0.015434341430664062,1.6415187644958495,177.9408655166626,inf
insertion_sort,0.011686668395996094,1.2715316438674926,133.26431243419648,inf,4.1866302490234374e-05,0.0008128261566162109,0.006718873977661133,0.12577564716339112,0.02319291591644287,2.6158604574203492,659.4462234973907,inf,0.010251574516296387,1.0596983814239502,312.2529308795929,inf,0.010918784141540527,1.0418294429779054,172.62105011940002,inf,0.010667672157287597,1.086115713119507,354.61692810058594,inf,6.266593933105468e-05,0.000650029182434082,0.007239580154418945,0.1243898868560791
selection_sort,0.011588692665100098,1.2183578538894653,124.97148871421814,inf,0.011776623725891113,1.1669772720336915,122.42945456504822,inf,0.01468698024749756,1.540348744392395,349.6909341812134,inf,0.012305264472961425,1.1885264778137208,387.3325107097626,inf,0.012977824211120606,1.2037610149383544,125.33874273300171,inf,0.01286562442779541,1.1858290386199952,296.29860520362854,inf,0.012202916145324707,1.1948746871948241,129.69504356384277,inf
quick_sort,0.0006726646423339844,0.008743233680725097,0.12809418201446532,7.477371764183045,0.026518340110778808,3.0917353057861328,320.5202376842499,inf,0.01911069393157959,1.4145872020721435,202.38161277770996,inf,0.0006929492950439453,0.009346833229064941,0.3569927215576172,7.1263831615447994,0.0007643222808837891,0.010483336448669434,0.14647698402404785,7.386082768440247,0.009855294227600097,0.9172054052352905,150.464537858963,inf,0.028875732421875,2.7540964603424074,305.38897824287415,inf
library_sort,0.01359321117401123,1.1437092304229737,147.28898456573486,inf,0.001214599609375,0.019667959213256835,0.21236610412597656,3.5495297431945803,0.05129163265228272,4.918112096786499,1021.9471392631531,inf,0.014718852043151855,1.0233904933929443,389.4587800502777,inf,0.0159883975982666,1.1335710668563843,137.44991159439087,inf,0.014429006576538086,1.1539110708236695,356.2333002090454,inf,0.0013060474395751953,0.015138201713562012,0.21338939666748047,3.390044689178467
tim_sort,0.0012040090560913085,0.013087615966796876,0.18281073093414307,3.0545411825180055,6.093025207519531e-05,0.0008505296707153321,0.007666468620300293,0.05360746383666992,5.124568939208984e-05,0.0005019855499267578,0.07062427997589112,1.5510679006576538,0.0010326290130615234,0.01098250389099121,0.3979762315750122,2.5116799116134643,0.0009834575653076172,0.011219468116760254,0.16026999950408935,2.5735899448394775,0.0009812498092651367,0.010408225059509278,0.3828510046005249,2.17422878742218,4.000663757324219e-05,0.0003800678253173828,0.00515894889831543,0.052999353408813475
cocktail_shaker_sort,0.025052342414855957,2.573995199203491,272.20392582416537,inf,2.8395652770996092e-05,0.0005901718139648438,0.005095481872558594,0.07295880317687989,0.040526413917541505,3.998784890174866,1019.1781280040741,inf,0.0230324125289917,2.44236385345459,671.6926288604736,inf,0.0230478572845459,2.2650039052963256,533.6687505245209,inf,0.023661570549011232,2.4352087450027464,327.015709400177,inf,4.001617431640625e-05,0.0002999591827392578,0.004984378814697266,0.07890887260437011
comb_sort,0.001429905891418457,0.021073408126831054,0.32526562213897703,13.882146716117859,0.0009211969375610352,0.016470718383789062,0.32769274711608887,7.638896560668945,0.001076483726501465,0.01566445827484131,0.8102383613586426,5.715254902839661,0.001403474807739258,0.02108884334564209,1.2068076133728027,13.10310754776001,0.0013754129409790038,0.020776138305664063,1.4536333084106445,14.495608472824097,0.001443934440612793,0.02080298900604248,0.41225576400756836,9.896529197692871,0.0013240718841552735,0.014064922332763671,0.33693504333496094,3.9565951824188232
tournament_sort,0.0013304853439331055,0.019394407272338866,0.2693182563781738,4.728281092643738,0.0013145875930786132,0.022769403457641602,0.2518420934677124,2.8017823934555053,0.0014386940002441406,0.019435343742370607,0.5072926759719849,2.8429259061813354,0.0013827943801879882,0.019843788146972657,0.6124273300170898,4.03057894706726,0.0013843631744384765,0.01963914394378662,0.8842274188995362,4.030178141593933,0.0013779449462890626,0.019680490493774416,0.2637395143508911,4.033327388763428,0.0015389108657836914,0.018710212707519533,0.24824793338775636,2.7492067337036135
intro_sort,0.000811767578125,0.009097929000854493,0.14179649353027343,2.8304932832717897,0.003429126739501953,0.04433704376220703,0.5291627645492554,5.96439208984375,0.0022250318527221678,0.03075329303741455,1.0137885332107544,6.0423894882202145,0.0007484769821166993,0.01029386043548584,0.36840505599975587,2.6793993711471558,0.0008651494979858398,0.01113128662109375,0.4599029302597046,2.672247385978699,0.0025566291809082033,0.036682448387145995,0.4811586856842041,6.977338743209839,0.0016157960891723634,0.01810403823852539,0.24500460624694825,2.823691725730896
